Time,Ground Acceleration,Absolute Acceleration,Relative Velocity,Relative Displacement
0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00
1.0000000000e-02,1.5643480000e-01,6.4319374031e-04,-7.7895803130e-04,-3.8947901565e-06
2.0000000000e-02,3.0901770000e-01,2.8579042707e-03,-3.0887150412e-03,-2.3233155519e-05
3.0000000000e-02,4.5399150000e-01,7.1859361554e-03,-6.8535418391e-03,-7.2944439921e-05
4.0000000000e-02,5.8778640000e-01,1.4104739341e-02,-1.1955977962e-02,-1.6699203892e-04
5.0000000000e-02,7.0710810000e-01,2.4013434500e-02,-1.8239859592e-02,-3.1797122670e-04
6.0000000000e-02,8.0901830000e-01,3.7220836969e-02,-2.5514320235e-02,-5.3674212583e-04
7.0000000000e-02,8.9100770000e-01,5.3935783189e-02,-3.3558667134e-02,-8.3210706268e-04
8.0000000000e-02,9.5105740000e-01,7.4260006523e-02,-4.2128013686e-02,-1.2105404668e-03
9.0000000000e-02,9.8768890000e-01,9.8183744118e-02,-5.0959526433e-02,-1.6759781674e-03
1.0000000000e-01,1.0000000000e+00,1.2558418915e-01,-5.9779131266e-02,-2.2296714559e-03
1.1000000000e-01,9.8768770000e-01,1.5622683420e-01,-6.8308514649e-02,-2.8701096854e-03
1.2000000000e-01,9.5105520000e-01,1.8976967905e-01,-7.6272246583e-02,-3.5930134916e-03
1.3000000000e-01,8.9100440000e-01,2.2577020241e-01,-8.3404845176e-02,-4.3913989504e-03
1.4000000000e-01,8.0901400000e-01,2.6369493286e-01,-8.9457611500e-02,-5.2557112338e-03
1.5000000000e-01,7.0710290000e-01,3.0293138774e-01,-9.4205064397e-02,-6.1740246133e-03
1.6000000000e-01,5.8778050000e-01,3.4280208907e-01,-9.7450814012e-02,-7.1323040053e-03
1.7000000000e-01,4.5398490000e-01,3.8258031486e-01,-9.9032728993e-02,-8.1147217203e-03
1.8000000000e-01,3.0901070000e-01,4.2150720163e-01,-9.8827269410e-02,-9.1040217123e-03
1.9000000000e-01,1.5642760000e-01,4.5880977818e-01,-9.6752876011e-02,-1.0081922439e-02
2.0000000000e-01,-7.3000000000e-06,4.9371948835e-01,-9.2772331179e-02,-1.1029548475e-02
2.1000000000e-01,-1.5644210000e-01,5.2549074845e-01,-8.6894032995e-02,-1.1927880296e-02
2.2000000000e-01,-3.0902470000e-01,5.5341908322e-01,-7.9172149836e-02,-1.2758211210e-02
2.3000000000e-01,-4.5399800000e-01,5.7685839308e-01,-6.9705648955e-02,-1.3502600204e-02
2.4000000000e-01,-5.8779240000e-01,5.9523692579e-01,-5.8636220360e-02,-1.4144309551e-02
2.5000000000e-01,-7.0711330000e-01,6.0807156035e-01,-4.6145149430e-02,-1.4668216400e-02
2.6000000000e-01,-8.0902260000e-01,6.1498004908e-01,-3.2449211883e-02,-1.5061188206e-02
2.7000000000e-01,-8.9101100000e-01,6.1569091270e-01,-1.7795689074e-02,-1.5312412711e-02
2.8000000000e-01,-9.5105970000e-01,6.1005074332e-01,-2.4566272937e-03,-1.5413674293e-02
2.9000000000e-01,-9.8769000000e-01,5.9802873273e-01,1.3277518587e-02,-1.5359569837e-02
3.0000000000e-01,-1.0000000000e+00,5.7971830955e-01,2.9104703798e-02,-1.5147658725e-02
3.1000000000e-01,-9.8768660000e-01,5.5533584074e-01,4.4718407549e-02,-1.4778543168e-02
3.2000000000e-01,-9.5105290000e-01,5.2521642601e-01,5.9814866383e-02,-1.4255876798e-02
3.3000000000e-01,-8.9100100000e-01,4.8980688211e-01,7.4100252424e-02,-1.3586301204e-02
3.4000000000e-01,-8.0900970000e-01,4.4965608390e-01,8.7297620754e-02,-1.2779311838e-02
3.5000000000e-01,-7.0709770000e-01,4.0540289640e-01,9.9153452655e-02,-1.1847056471e-02
3.6000000000e-01,-5.8777460000e-01,3.5776198632e-01,1.0944363857e-01,-1.0804071015e-02
3.7000000000e-01,-4.5397840000e-01,3.0750785642e-01,1.1797875278e-01,-9.6669590584e-03
3.8000000000e-01,-3.0900370000e-01,2.5545748956e-01,1.2460849001e-01,-8.4540228445e-03
3.9000000000e-01,-1.5642030000e-01,2.0245202107e-01,1.2922515757e-01,-7.1848546066e-03
4.0000000000e-01,1.4700000000e-05,1.4933788492e-01,1.3176613510e-01,-5.8798981433e-03
4.1000000000e-01,1.5644930000e-01,9.6947889179e-02,1.3221524397e-01,-4.5599912480e-03
4.2000000000e-01,3.0903170000e-01,4.6082679662e-02,1.3060299181e-01,-3.2459000691e-03
4.3000000000e-01,4.5400460000e-01,-2.5069614666e-03,1.2700568890e-01,-1.9578566655e-03
4.4000000000e-01,5.8779830000e-01,-4.8136553573e-02,1.2154345683e-01,-7.1511093689e-04
4.5000000000e-01,7.0711850000e-01,-9.0202693580e-02,1.1437717659e-01,4.6449223019e-04
4.6000000000e-01,8.0902690000e-01,-1.2819581821e-01,1.0570445703e-01,1.5649003983e-03
4.7000000000e-01,8.9101440000e-01,-1.6171064385e-01,9.5754718221e-02,2.5721962746e-03
4.8000000000e-01,9.5106200000e-01,-1.9045403623e-01,8.4783512821e-02,3.4748874298e-03
4.9000000000e-01,9.8769120000e-01,-2.1425012509e-01,7.3066226014e-02,4.2641361239e-03
5.0000000000e-01,1.0000000000e+00,-2.3304254465e-01,6.0891306665e-02,4.9339237873e-03
5.1000000000e-01,9.8768540000e-01,-2.4689375388e-01,4.8553198173e-02,5.4811463115e-03
5.2000000000e-01,9.5105060000e-01,-2.5598146092e-01,3.6345142099e-02,5.9056380129e-03
5.3000000000e-01,8.9099770000e-01,-2.6059224799e-01,2.4552032054e-02,6.2101238836e-03
5.4000000000e-01,8.0900530000e-01,-2.6111256130e-01,1.3443493008e-02,6.4001015090e-03
5.5000000000e-01,7.0709250000e-01,-2.5801729413e-01,3.2673547303e-03,6.4836557476e-03
5.6000000000e-01,5.8776860000e-01,-2.5185625275e-01,-5.7563185041e-03,6.4712109288e-03
5.7000000000e-01,4.5397180000e-01,-2.4323884511e-01,-1.3440495993e-02,6.3752268563e-03
5.8000000000e-01,3.0899670000e-01,-2.3281737442e-01,-1.9635619591e-02,6.2098462784e-03
5.9000000000e-01,1.5641310000e-01,-2.2126935677e-01,-2.4233102247e-02,5.9905026692e-03
6.0000000000e-01,-2.2000000000e-05,-2.0927930444e-01,-2.7167801053e-02,5.7334981527e-03
6.1000000000e-01,-1.5645660000e-01,-1.9752042747e-01,-2.8419406713e-02,5.4555621138e-03
6.2000000000e-01,-3.0903870000e-01,-1.8663670924e-01,-2.8012715896e-02,5.1734015008e-03
6.3000000000e-01,-4.5401110000e-01,-1.7722580267e-01,-2.6016779456e-02,4.9032540240e-03
6.4000000000e-01,-5.8780430000e-01,-1.6982317368e-01,-2.2542947337e-02,4.6604553901e-03
6.5000000000e-01,-7.0712370000e-01,-1.6488788429e-01,-1.7741862627e-02,4.4590313403e-03
6.6000000000e-01,-8.0903120000e-01,-1.6279036838e-01,-1.1799479391e-02,4.3113246302e-03
6.7000000000e-01,-8.9101770000e-01,-1.6380250726e-01,-4.9321992687e-03,4.2276662369e-03
6.8000000000e-01,-9.5106420000e-01,-1.6809024824e-01,2.6187464538e-03,4.2160989728e-03
6.9000000000e-01,-9.8769230000e-01,-1.7570895152e-01,1.0593532955e-02,4.2821603698e-03
7.0000000000e-01,-1.0000000000e+00,-1.8660158190e-01,1.8720441788e-02,4.4287302436e-03
7.1000000000e-01,-9.8768430000e-01,-2.0059978971e-01,2.6722856430e-02,4.6559467346e-03
7.2000000000e-01,-9.5104830000e-01,-2.1742785528e-01,3.4326381205e-02,4.9611929228e-03
7.3000000000e-01,-8.9099440000e-01,-2.3670940109e-01,4.1265908423e-02,5.3391543710e-03
7.4000000000e-01,-8.0900100000e-01,-2.5797670352e-01,4.7292454900e-02,5.7819461876e-03
7.5000000000e-01,-7.0708730000e-01,-2.8068237536e-01,5.2179601005e-02,6.2793064671e-03
7.6000000000e-01,-5.8776270000e-01,-3.0421313097e-01,5.5729373474e-02,6.8188513395e-03
7.7000000000e-01,-4.5396530000e-01,-3.2790529038e-01,5.7777421367e-02,7.3863853137e-03
7.8000000000e-01,-3.0898970000e-01,-3.5106164100e-01,5.8197361710e-02,7.9662592291e-03
7.9000000000e-01,-1.5640580000e-01,-3.7296923864e-01,5.6904184812e-02,8.5417669617e-03
8.0000000000e-01,2.9400000000e-05,-3.9291770440e-01,5.3856632097e-02,9.0955710462e-03
8.1000000000e-01,1.5646390000e-01,-4.1021756464e-01,4.9058489252e-02,9.6101466530e-03
8.2000000000e-01,3.0904560000e-01,-4.2421817978e-01,4.2558763030e-02,1.0068232914e-02
8.3000000000e-01,4.5401770000e-01,-4.3432481266e-01,3.4450731567e-02,1.0453280387e-02
