Time,Ground Acceleration,Absolute Acceleration,Relative Velocity,Relative Displacement
0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00
1.0000000000e-02,1.5643480000e-01,5.9301354412e-04,-7.8028174365e-04,-2.6026428303e-06
2.0000000000e-02,3.0901770000e-01,2.7606460462e-03,-3.0923243019e-03,-2.0712131635e-05
3.0000000000e-02,4.5399150000e-01,7.0464248407e-03,-6.8603113828e-03,-6.9302834804e-05
4.0000000000e-02,5.8778640000e-01,1.3929381484e-02,-1.1966666480e-02,-1.6238005745e-04
5.0000000000e-02,7.0710810000e-01,2.3810034680e-02,-1.8255083946e-02,-3.1257674361e-04
6.0000000000e-02,8.0901830000e-01,3.6998376760e-02,-2.5534533494e-02,-5.3078543633e-04
7.0000000000e-02,8.9100770000e-01,5.3704167884e-02,-3.3584141026e-02,-8.2583474619e-04
8.0000000000e-02,9.5105740000e-01,7.4029786398e-02,-4.2158825917e-02,-1.2042185283e-03
9.0000000000e-02,9.8768890000e-01,9.7965817103e-02,-5.0995553236e-02,-1.6698846246e-03
1.0000000000e-01,1.0000000000e+00,1.2538949272e-01,-5.9820045377e-02,-2.2240885671e-03
1.1000000000e-01,9.8768770000e-01,1.5606603392e-01,-6.8353788796e-02,-2.8653160045e-03
1.2000000000e-01,9.5105520000e-01,1.8965286211e-01,-7.6321162431e-02,-3.5892759626e-03
1.3000000000e-01,8.9100440000e-01,2.2570658374e-01,-8.3456507520e-02,-4.3889652380e-03
1.4000000000e-01,8.0901400000e-01,2.6369258132e-01,-8.9510967384e-02,-5.2548024831e-03
1.5000000000e-01,7.0710290000e-01,3.0299697951e-01,-9.4258926697e-02,-6.1748288276e-03
1.6000000000e-01,5.8778050000e-01,3.4294069454e-01,-9.7503888921e-02,-7.1349702109e-03
1.7000000000e-01,4.5398490000e-01,3.8279522458e-01,-9.9083646730e-02,-8.1193550684e-03
1.8000000000e-01,3.0901070000e-01,4.2179979580e-01,-9.8874617419e-02,-9.1106796454e-03
1.9000000000e-01,1.5642760000e-01,4.5917944337e-01,-9.6795233817e-02,-1.0090612027e-02
2.0000000000e-01,-7.3000000000e-06,4.9416358364e-01,-9.2808306051e-02,-1.1040224987e-02
2.1000000000e-01,-1.5644210000e-01,5.2600462209e-01,-8.6922295539e-02,-1.1940447061e-02
2.2000000000e-01,-3.0902470000e-01,5.5399613974e-01,-7.9191468618e-02,-1.2772520761e-02
2.3000000000e-01,-4.5399800000e-01,5.7749020955e-01,-6.9714923303e-02,-1.3518456704e-02
2.4000000000e-01,-5.8779240000e-01,5.9591341454e-01,-5.8634510523e-02,-1.4161472432e-02
2.5000000000e-01,-7.0711330000e-01,6.0878117430e-01,-4.6131703325e-02,-1.4686405141e-02
2.6000000000e-01,-8.0902260000e-01,6.1571002508e-01,-3.2423487765e-02,-1.5080088135e-02
2.7000000000e-01,-8.9101100000e-01,6.1642754708e-01,-1.7757373530e-02,-1.5331681697e-02
2.8000000000e-01,-9.5105970000e-01,6.1077969295e-01,-2.4056481081e-03,-1.5432950170e-02
2.9000000000e-01,-9.8769000000e-01,5.9873533448e-01,1.3340985047e-02,-1.5378478376e-02
3.0000000000e-01,-1.0000000000e+00,5.8038791058e-01,2.9180230897e-02,-1.5165821976e-02
3.1000000000e-01,-9.8768660000e-01,5.5595413152e-01,4.4805322456e-02,-1.4795587957e-02
3.2000000000e-01,-9.5105290000e-01,5.2576976803e-01,5.9912259854e-02,-1.4271443187e-02
3.3000000000e-01,-8.9100100000e-01,4.9028262254e-01,7.4206994084e-02,-1.3600050702e-02
3.4000000000e-01,-8.0900970000e-01,4.5004284941e-01,8.7412379538e-02,-1.2790935171e-02
3.5000000000e-01,-7.0709770000e-01,4.0569085898e-01,9.9274721950e-02,-1.1856280713e-02
3.6000000000e-01,-5.8777460000e-01,3.5794309493e-01,1.0956976548e-01,-1.0810665925e-02
3.7000000000e-01,-4.5397840000e-01,3.0757602844e-01,1.1810797083e-01,-9.6707424462e-03
3.8000000000e-01,-3.0900370000e-01,2.5540875774e-01,1.2473895454e-01,-8.4548648603e-03
